vader_compound,vader_pos,vader_neg,vader_neu,emoji_pos_count,emoji_neg_count,noun_ratio,verb_ratio,adj_ratio,adv_ratio,exclamation_count,question_count,negation_flag,elongation_count,token_count,uppercase_char_ratio,repeated_punct_count
-0.1511,0.0,0.137,0.863,0,0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0,0,1,1,10,0.25773195876288657,0
-0.8126,0.0,0.276,0.724,0,0,0.16,0.16,0.0,0.08,0,0,0,0,21,0.09285714285714286,0
0.0,0.0,0.0,1.0,0,0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0,0,0,0,9,0.08333333333333333,0
-0.7506,0.097,0.291,0.612,0,0,0.2857142857142857,0.09523809523809523,0.047619047619047616,0.09523809523809523,0,0,0,0,19,0.06153846153846154,0
0.0,0.0,0.0,1.0,0,0,0.25,0.08333333333333333,0.25,0.0,0,0,0,0,12,0.11678832116788321,0
-0.7599,0.0,0.255,0.745,0,0,0.07407407407407407,0.14814814814814814,0.037037037037037035,0.07407407407407407,0,1,1,0,24,0.05,0
0.0,0.0,0.0,1.0,0,0,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.0,0,0,0,0,15,0.06870229007633588,0
0.0258,0.091,0.0,0.909,0,0,0.5,0.16666666666666666,0.08333333333333333,0.0,0,0,0,0,11,0.21666666666666667,0
0.0,0.0,0.0,1.0,0,0,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.07692307692307693,0,0,0,0,11,0.05,0
0.2732,0.188,0.152,0.66,0,0,0.18518518518518517,0.14814814814814814,0.14814814814814814,0.07407407407407407,0,0,1,0,25,0.036231884057971016,0
0.5719,0.552,0.0,0.448,0,0,0.25,0.0,0.25,0.25,0,0,0,0,3,0.13333333333333333,0
0.0,0.0,0.0,1.0,0,0,0.0625,0.1875,0.0625,0.0,1,1,0,0,13,0.1223021582733813,0
-0.7482,0.0,0.217,0.783,0,0,0.21428571428571427,0.21428571428571427,0.03571428571428571,0.03571428571428571,0,0,1,0,22,0.08270676691729323,0
0.0,0.0,0.0,1.0,0,0,0.25,0.125,0.25,0.125,0,0,0,0,7,0.043010752688172046,0
0.0,0.0,0.0,1.0,0,0,0.1724137931034483,0.06896551724137931,0.06896551724137931,0.034482758620689655,0,1,0,0,24,0.03007518796992481,0
0.9468,0.356,0.0,0.644,0,0,0.1724137931034483,0.034482758620689655,0.13793103448275862,0.034482758620689655,0,0,0,0,23,0.04032258064516129,0
0.5574,0.146,0.0,0.854,0,0,0.16666666666666666,0.06666666666666667,0.2,0.03333333333333333,0,0,0,0,26,0.044444444444444446,0
0.5994,0.205,0.0,0.795,0,0,0.3,0.05,0.0,0.05,0,0,0,0,17,0.042735042735042736,0
-0.4939,0.0,0.139,0.861,0,0,0.2857142857142857,0.10714285714285714,0.03571428571428571,0.0,0,1,0,0,22,0.04878048780487805,0
0.0,0.0,0.0,1.0,0,0,0.17857142857142858,0.14285714285714285,0.03571428571428571,0.07142857142857142,0,0,0,0,22,0.019230769230769232,0
0.0,0.0,0.0,1.0,0,0,0.35294117647058826,0.058823529411764705,0.0,0.0,0,0,0,0,17,0.045112781954887216,0
0.0,0.0,0.0,1.0,0,0,0.29411764705882354,0.058823529411764705,0.11764705882352941,0.0,0,0,0,0,16,0.05925925925925926,0
0.0,0.0,0.0,1.0,0,0,0.0,0.1,0.1,0.0,0,0,0,0,5,0.09259259259259259,0
0.0,0.0,0.0,1.0,0,0,0.36363636363636365,0.0,0.09090909090909091,0.0,0,0,0,0,9,0.04938271604938271,0
0.0,0.0,0.0,1.0,0,0,0.3,0.0,0.1,0.0,0,0,0,0,8,0.12195121951219512,0
0.0,0.0,0.0,1.0,0,0,0.07692307692307693,0.0,0.07692307692307693,0.0,0,0,0,0,13,0.1206896551724138,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0,0,0,0,7,0.17567567567567569,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0,0,0,0,6,0.07246376811594203,0
0.4404,0.209,0.0,0.791,0,0,0.0,0.16666666666666666,0.25,0.16666666666666666,0,0,1,0,11,0.0410958904109589,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,2,0,0,0,26,0.045112781954887216,1
0.2263,0.112,0.0,0.888,0,0,0.29411764705882354,0.058823529411764705,0.11764705882352941,0.0,0,0,0,0,16,0.043478260869565216,0
0.3182,0.103,0.0,0.897,0,0,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.0,0,0,0,0,19,0.05343511450381679,0
0.3612,0.082,0.0,0.918,0,0,0.07142857142857142,0.10714285714285714,0.0,0.03571428571428571,0,0,1,0,22,0.1,0
-0.4588,0.096,0.243,0.662,0,0,0.2727272727272727,0.18181818181818182,0.0,0.0,0,1,0,0,9,0.10112359550561797,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0,0.25,0.0,0,0,0,0,12,0.1262135922330097,0
0.6249,0.227,0.0,0.773,0,0,0.13333333333333333,0.0,0.26666666666666666,0.0,0,0,0,0,13,0.1935483870967742,0
-0.296,0.066,0.139,0.795,0,0,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.037037037037037035,0,0,0,0,22,0.0603448275862069,0
0.4173,0.156,0.0,0.844,0,0,0.1875,0.125,0.125,0.0625,0,0,0,0,14,0.1259259259259259,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.18181818181818182,0,0,0,0,7,0.13414634146341464,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.09523809523809523,0.047619047619047616,0.0,0,0,0,0,18,0.06976744186046512,0
0.9776,0.578,0.0,0.422,3,0,0.3,0.05,0.2,0.0,2,0,0,0,18,0.10852713178294573,0
0.0,0.0,0.0,1.0,0,0,0.8333333333333334,0.0,0.16666666666666666,0.0,0,0,0,0,5,0.12686567164179105,0
0.7501,0.181,0.0,0.819,0,0,0.20689655172413793,0.034482758620689655,0.06896551724137931,0.034482758620689655,0,0,0,0,22,0.05714285714285714,0
0.0,0.0,0.0,1.0,0,0,0.45454545454545453,0.0,0.09090909090909091,0.0,0,0,0,0,8,0.1095890410958904,0
0.6369,0.13,0.0,0.87,0,0,0.18518518518518517,0.037037037037037035,0.1111111111111111,0.0,0,0,1,0,23,0.10869565217391304,0
0.0,0.0,0.0,1.0,0,0,0.23076923076923078,0.0,0.0,0.0,0,0,0,0,13,0.14102564102564102,0
0.7998,0.405,0.0,0.595,0,0,0.29411764705882354,0.058823529411764705,0.11764705882352941,0.0,2,0,1,0,15,0.072,1
0.7906,0.35,0.0,0.65,0,0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0,0,0,0,14,0.38686131386861317,0
0.816,0.293,0.0,0.707,0,0,0.2,0.0,0.05,0.05,5,0,0,0,15,0.1588785046728972,2
0.9017,0.299,0.0,0.701,0,0,0.1724137931034483,0.034482758620689655,0.10344827586206896,0.13793103448275862,0,0,0,0,26,0.02877697841726619,0
0.4404,0.244,0.0,0.756,0,0,0.09090909090909091,0.0,0.2727272727272727,0.0,0,0,0,0,10,0.08433734939759036,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.0,0.09090909090909091,0.0,0,0,0,0,6,0.19318181818181818,0
0.0,0.0,0.0,1.0,0,0,0.20833333333333334,0.125,0.041666666666666664,0.041666666666666664,0,0,0,0,20,0.058823529411764705,0
0.0,0.0,0.0,1.0,0,0,0.2,0.1,0.2,0.0,0,0,0,0,9,0.10810810810810811,0
0.69,0.448,0.0,0.552,0,0,0.2222222222222222,0.0,0.3333333333333333,0.0,1,0,0,0,8,0.10204081632653061,0
0.8702,0.365,0.078,0.556,0,0,0.10714285714285714,0.07142857142857142,0.10714285714285714,0.07142857142857142,0,0,0,0,23,0.02654867256637168,0
-0.0464,0.296,0.319,0.386,0,0,0.0,0.0,0.16666666666666666,0.0,0,0,1,0,5,0.08163265306122448,0
0.0,0.0,0.0,1.0,0,0,0.5555555555555556,0.0,0.1111111111111111,0.0,0,0,0,0,7,0.09333333333333334,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.12121212121212122,0.06060606060606061,0.0,0,0,0,0,30,0.02142857142857143,0
-0.4585,0.0,0.167,0.833,0,0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0,0,0,0,14,0.02531645569620253,0
0.4391,0.135,0.0,0.865,0,0,0.13333333333333333,0.06666666666666667,0.1,0.06666666666666667,0,0,0,0,25,0.021739130434782608,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0,0.08333333333333333,0.0,0,0,0,0,9,0.0759493670886076,0
0.6369,0.219,0.0,0.781,0,0,0.25,0.0625,0.125,0.0,0,0,0,0,11,0.05813953488372093,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0,0,11,0.16216216216216217,0
0.2023,0.087,0.0,0.913,0,0,0.1,0.05,0.15,0.0,0,0,0,0,16,0.17054263565891473,0
-0.4215,0.08,0.161,0.759,0,0,0.125,0.0625,0.0,0.0,0,0,0,0,15,0.02631578947368421,0
0.6369,0.208,0.0,0.792,0,0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0,0,1,0,17,0.46017699115044247,0
0.0,0.0,0.0,1.0,0,0,0.08333333333333333,0.125,0.041666666666666664,0.125,0,0,0,0,20,0.06299212598425197,0
0.0,0.0,0.0,1.0,0,0,0.2,0.0,0.26666666666666666,0.0,0,0,0,0,13,0.07407407407407407,0
0.0,0.0,0.0,1.0,0,0,0.08,0.08,0.08,0.0,0,0,0,0,19,0.03571428571428571,0
0.0,0.0,0.0,1.0,0,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0,0,0,0,7,0.19402985074626866,0
0.4404,0.293,0.0,0.707,0,0,0.375,0.0,0.25,0.0,0,0,0,0,8,0.07272727272727272,0
0.4019,0.213,0.0,0.787,0,0,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0,0,0,0,8,0.05434782608695652,0
0.5106,0.136,0.0,0.864,0,0,0.2608695652173913,0.08695652173913043,0.13043478260869565,0.0,0,0,1,0,20,0.0423728813559322,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.0,0.14285714285714285,0.0,0,0,0,0,11,0.11224489795918367,0
0.802,0.325,0.0,0.675,2,0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.05555555555555555,0,0,0,0,14,0.11926605504587157,0
0.0,0.0,0.0,1.0,0,0,0.16666666666666666,0.0,0.0,0.0,0,0,0,0,9,0.10309278350515463,0
0.6369,0.318,0.0,0.682,1,0,0.1111111111111111,0.1111111111111111,0.0,0.0,0,0,0,0,9,0.1111111111111111,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.045454545454545456,0,0,1,0,19,0.050359712230215826,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.08333333333333333,0.25,0.0,0,0,0,0,11,0.07446808510638298,0
0.0,0.0,0.0,1.0,0,0,0.25,0.125,0.08333333333333333,0.041666666666666664,0,0,0,0,21,0.07352941176470588,0
0.0,0.0,0.0,1.0,0,0,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.0,0,0,0,0,18,0.05555555555555555,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.0,0.16666666666666666,0.0,0,0,0,0,3,0.16393442622950818,0
-0.296,0.0,0.121,0.879,0,0,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.0,0,0,0,0,17,0.1171875,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.0,0.07142857142857142,0.0,0,0,0,0,11,0.12244897959183673,0
0.6369,0.276,0.0,0.724,1,0,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0,0,0,0,11,0.14130434782608695,0
0.0,0.0,0.0,1.0,0,0,0.07407407407407407,0.1111111111111111,0.1111111111111111,0.037037037037037035,0,0,0,0,24,0.05714285714285714,0
0.4404,0.182,0.0,0.818,0,0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0,0,0,0,10,0.03225806451612903,0
-0.5423,0.0,0.2,0.8,0,0,0.25,0.05,0.2,0.0,0,0,1,0,18,0.04807692307692308,0
0.1027,0.055,0.0,0.945,0,0,0.32142857142857145,0.07142857142857142,0.07142857142857142,0.0,0,0,0,0,23,0.021739130434782608,0
0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,5,0.10714285714285714,0
0.0,0.0,0.0,1.0,0,0,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.0,0,0,0,0,15,0.09649122807017543,0
0.7096,0.205,0.075,0.72,0,0,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.0,0,0,0,0,22,0.1171875,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.0,0.18181818181818182,0.0,0,0,0,0,9,0.039603960396039604,0
0.0,0.0,0.0,1.0,0,0,0.11538461538461539,0.07692307692307693,0.038461538461538464,0.0,0,0,0,0,21,0.07194244604316546,0
0.5574,0.104,0.0,0.896,0,0,0.14705882352941177,0.029411764705882353,0.11764705882352941,0.0,0,0,0,0,20,0.03125,0
0.5267,0.207,0.0,0.793,0,0,0.3076923076923077,0.0,0.0,0.15384615384615385,0,0,0,0,11,0.17647058823529413,0
0.0,0.0,0.0,1.0,0,0,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.0,0,0,0,0,17,0.04504504504504504,0
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0,0,0,0,6,0.05405405405405406,0
0.0,0.0,0.0,1.0,0,0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,0,0,0,0,12,0.07368421052631578,0
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.0,0.09090909090909091,0.0,0,0,0,0,7,0.08695652173913043,0
0.0,0.0,0.0,1.0,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,3,0.13333333333333333,0
0.0,0.0,0.0,1.0,0,0,0.23809523809523808,0.09523809523809523,0.14285714285714285,0.0,0,0,1,0,17,0.0196078431372549,0
0.0,0.0,0.0,1.0,0,0,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.0,0,0,0,0,11,0.07777777777777778,0
0.0,0.0,0.0,1.0,0,0,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.15789473684210525,0,0,0,0,18,0.07291666666666667,0
0.3612,0.385,0.0,0.615,0,0,0.2,0.0,0.4,0.0,0,0,0,0,5,0.16666666666666666,0
0.5267,0.167,0.0,0.833,0,0,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.0,0,0,0,0,15,0.09090909090909091,0
0.0,0.0,0.0,1.0,0,0,0.125,0.125,0.125,0.0,0,0,0,0,7,0.08450704225352113,0
0.5267,0.167,0.0,0.833,0,0,0.2857142857142857,0.047619047619047616,0.047619047619047616,0.0,0,0,0,0,16,0.11851851851851852,0
0.8074,0.289,0.0,0.711,0,0,0.15,0.05,0.0,0.0,0,0,0,0,16,0.18604651162790697,0
0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.2,0.2,1,0,0,0,4,0.12962962962962962,0
